0.84,0.24,-0.85
0.82,0.70,0.88
0.28,0.93,-0.39
0.22,0.45,0.31
0.68,0.80,0.87
0.42,0.38,0.33
0.47,0.88,-0.14
0.45,0.27,0.32
0.14,0.20,0.73
0.12,0.06,0.27
0.83,0.56,0.35
0.93,0.43,-0.18
0.09,0.30,0.49
0.33,0.57,-0.39
0.85,0.27,-0.79
0.69,0.15,-0.75
0.31,0.99,-0.05
0.33,0.00,0.02
0.08,0.01,0.04
0.33,0.37,0.65
0.02,0.51,-0.01
0.44,0.80,-0.34
0.80,0.41,-0.51
0.11,0.81,-0.59
0.14,0.52,-0.09
0.14,0.18,0.71
0.56,0.21,-0.35
0.17,0.24,0.88
1.00,0.47,-0.00
0.78,0.37,-0.73
0.92,0.31,-0.44
0.73,0.08,-0.50
0.87,0.25,-0.72
0.02,0.94,-0.05
0.82,0.84,0.76
0.64,0.49,-0.04
1.00,0.67,0.03
0.86,0.61,0.48
0.21,0.88,-0.64
0.26,0.30,0.95
0.23,0.79,-0.97
0.05,0.13,0.24
0.64,1.00,0.02
0.12,0.58,-0.32
0.63,0.97,0.15
0.46,0.26,0.27
0.42,0.60,-0.26
0.99,0.11,-0.06
0.96,0.74,0.25
0.89,0.56,0.24
